name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,5091,,,3,0,,poi,0,-112.0798223,33.46500673,,3053,,0.197087199,0.946018557,poi
,5092,,,2,0,,poi,0,-112.0883601,33.46500042,,3054,,0.215924043,1.036435405,poi
,5093,,,2,0,,poi,0,-112.0824297,33.46402,,3055,,0.202038598,0.969785271,poi
,5094,,,7,0,,poi,0,-112.0878577,33.46250249,,3056,,0.187184402,0.898485129,poi
,5095,,,2,0,,poi,0,-112.0841217,33.46501631,,3057,,0.203114989,0.974951948,poi
,5096,,,3,0,,poi,0,-112.0755678,33.46339829,,3058,,0.245417157,1.178002354,poi
,5097,,,7,0,,poi,0,-112.094074,33.46294693,,3059,,0.096552276,0.463450926,poi
,5098,,,2,0,,poi,0,-112.0834331,33.46405673,,3060,,0.217753907,1.045218755,poi
,5099,,,3,0,,poi,0,-112.0768909,33.4644518,,3061,,0.210757366,1.011635355,poi
,5100,,,2,0,,poi,0,-112.0868424,33.4655166,,3062,,6.211529775,6.211529775,poi
,5101,,,7,0,,poi,0,-112.0873341,33.4623093,,3063,,0.062107763,0.298117262,poi
,5102,,,2,0,,poi,0,-112.0883568,33.4645314,,3064,,0.139177361,0.668051335,poi
,5103,,,6,0,,poi,0,-112.0988824,33.4632469,,3065,,0.476572133,0.476572133,poi
,5104,,,2,0,,poi,0,-112.0866118,33.46400417,,3066,,0.206989997,0.993551986,poi
,5105,,,2,0,,poi,0,-112.0815566,33.4635154,,3067,,0.242941458,1.166118997,poi
,5106,,,2,0,,poi,0,-112.0916082,33.46331965,,3068,,0.047576484,0.228367123,poi
,5107,,,8,0,,poi,0,-112.0763343,33.4630623,,3069,,0.029600754,0.142083617,poi
,5108,,,2,0,,poi,0,-112.0943458,33.46449375,,3070,,0.181264251,0.870068405,poi
,5109,,,2,0,,poi,0,-112.0899992,33.46401122,,3071,,0.180510777,0.866451732,poi
,5110,,,7,0,,poi,0,-112.0844688,33.4624917,,3072,,0.167594085,0.804451608,poi
,5111,,,3,0,,poi,0,-112.0747009,33.46551695,,3073,,3.206030713,3.206030713,poi
,5112,,,8,0,,poi,0,-112.0760565,33.46281651,,3074,,0.165118386,0.792568251,poi
,5113,,,2,0,,poi,0,-112.0863953,33.4645324,,3075,,0.188260793,0.903651806,poi
,5114,,,3,0,,poi,0,-112.0776783,33.46390175,,3076,,0.292886002,1.40585281,poi
,5115,,,7,0,,poi,0,-112.0916716,33.46299102,,3077,,0.19579553,0.939818545,poi
,5116,,,2,0,,poi,0,-112.0859836,33.46557505,,3078,,2.528926929,2.528926929,poi
,5117,,,3,0,,poi,0,-112.0792258,33.463295,,3079,,0.328030169,0.328030169,poi
,5118,,,7,0,,poi,0,-112.0947143,33.46246973,,3080,,0.169639228,0.814268294,poi
,5119,,,2,0,,poi,0,-112.092141,33.46396984,,3081,,0.09848978,0.472750945,poi
,5120,,,7,0,,poi,0,-112.0838386,33.461977,,3082,,0.191705244,0.920185172,poi
,5121,,,2,0,,poi,0,-112.0816891,33.46450187,,3083,,0.396757737,1.904437139,poi
,5122,,,7,0,,poi,0,-112.0885354,33.46300325,,3084,,0.230885878,1.108252215,poi
,5123,,,2,0,,poi,0,-112.0877365,33.46560048,,3085,,3.350859127,3.350859127,poi
,5124,,,1,0,,poi,0,-112.0996077,33.46374153,,3086,,10.69130782,10.69130782,poi
,5125,,,7,0,,poi,0,-112.0842323,33.46199493,,3087,,0.296868649,1.424969514,poi
,5126,,,2,0,,poi,0,-112.0821996,33.46351113,,3088,,0.219691411,1.054518774,poi
,5127,,,7,0,,poi,0,-112.0927885,33.46296587,,3089,,0.158121844,0.75898485,poi
,5128,,,2,0,,poi,0,-112.0861372,33.46505638,,3090,,0.178896191,0.858701716,poi
,5129,,,8,0,,poi,0,-112.0750684,33.46302315,,3091,,0.117111345,0.562134457,poi
,5130,,,2,0,,poi,0,-112.0834127,33.4643489,,3092,,0.088156426,0.423150846,poi
,5131,,,3,0,,poi,0,-112.0795007,33.4643352,,3093,,0.080729328,0.387500774,poi
,5132,,,2,0,,poi,0,-112.0926027,33.46450595,,3094,,0.166194777,0.797734928,poi
,5133,,,7,0,,poi,0,-112.0830319,33.46299515,,3095,,0.178788552,0.858185048,poi
,5134,,,3,0,,poi,0,-112.0790582,33.46522615,,3096,,0.02884728,0.02884728,poi
,5135,,,2,0,,poi,0,-112.0898379,33.4653379,,3097,,0.48771278,0.48771278,poi
,5136,,,2,0,,poi,0,-112.0948484,33.46348443,,3098,,0.135625271,0.651001301,poi
,5137,,,2,0,,poi,0,-112.0927627,33.46399464,,3099,,0.186646206,0.89590179,poi
,5138,,,3,0,,poi,0,-112.0762725,33.46446367,,3100,,0.256719263,1.232252463,poi
,5139,,,2,0,,poi,0,-112.0921561,33.4635214,,3101,,0.099027976,0.475334283,poi
,5140,,,2,0,,poi,0,-112.0917556,33.46417495,,3102,,0.072764034,0.349267365,poi
,5141,,,7,0,,poi,0,-112.0886873,33.46249505,,3103,,0.166840611,0.800834934,poi
,5142,,,2,0,,poi,0,-112.0819778,33.4652204,,3104,,1.536171473,1.536171473,poi
,5143,,,2,0,,poi,0,-112.0903232,33.46451834,,3105,,0.188045515,0.902618471,poi
,5144,,,2,0,,poi,0,-112.088896,33.4651875,,3106,,0.03369104,0.16171699,poi
,5145,,,3,0,,poi,0,-112.0750594,33.46411167,,3107,,0.086111283,0.413334159,poi
,5146,,,7,0,,poi,0,-112.0877056,33.46250285,,3108,,0.145097512,0.696468059,poi
,5147,,,2,0,,poi,0,-112.0875414,33.46502037,,3109,,0.179219108,0.860251719,poi
,5148,,,3,0,,poi,0,-112.0765489,33.46340125,,3110,,0.250799112,1.203835739,poi
,5149,,,7,0,,poi,0,-112.0950087,33.46294609,,3111,,0.125614834,0.602951205,poi
,5150,,,2,0,,poi,0,-112.0890025,33.4643243,,3112,,0.077500155,0.372000743,poi
,5151,,,3,0,,poi,0,-112.0786706,33.46420655,,3113,,0.336802756,0.336802756,poi
,5152,,,7,0,,poi,0,-112.0893874,33.46318315,,3114,,0.058125116,0.279000558,poi
,5153,,,7,0,,poi,0,-112.0902778,33.4623127,,3115,,0.103871735,0.49858433,poi
,5154,,,2,0,,poi,0,-112.0876828,33.4639842,,3116,,0.167701724,0.804968275,poi
,5155,,,2,0,,poi,0,-112.0876587,33.46341695,,3117,,0.046607732,0.223717114,poi
,5156,,,7,0,,poi,0,-112.0817685,33.46301645,,3118,,0.263823444,1.266352531,poi
,5157,,,2,0,,poi,0,-112.0937727,33.4645324,,3119,,0.140253753,0.673218012,poi
,5158,,,2,0,,poi,0,-112.0856779,33.46411955,,3120,,0.069534861,0.333767334,poi
,5159,,,3,0,,poi,0,-112.0755582,33.46517265,,3121,,0.113882172,0.546634426,poi
,5160,,,7,0,,poi,0,-112.0942246,33.46247992,,3122,,0.141868339,0.680968028,poi
,5161,,,3,0,,poi,0,-112.0797118,33.4652238,,3123,,0.042840363,0.205633744,poi
,5162,,,2,0,,poi,0,-112.0960406,33.46487695,,3124,,0.609990802,23.24064957,poi
,5163,,,2,0,,poi,0,-112.0817935,33.46399033,,3125,,0.224427532,1.077252153,poi
,5164,,,7,0,,poi,0,-112.0844857,33.46299459,,3126,,0.215816404,1.035918737,poi
,5165,,,2,0,,poi,0,-112.0910972,33.46512985,,3127,,0.143590565,0.689234711,poi
,5166,,,7,0,,poi,0,-112.0953423,33.46249668,,3128,,0.215708764,1.035402069,poi
,5167,,,2,0,,poi,0,-112.0906225,33.46352995,,3129,,0.13099679,0.62878459,poi
,5168,,,3,0,,poi,0,-112.0797964,33.46452055,,3130,,0.318288831,1.527786387,poi
,5169,,,7,0,,poi,0,-112.0834449,33.46315515,,3131,,0.06006262,0.288300576,poi
,5170,,,2,0,,poi,0,-112.0886953,33.46559125,,3132,,2.437326051,2.437326051,poi
,5171,,,7,0,,poi,0,-112.0890239,33.4622836,,3133,,0.032507009,0.156033645,poi
,5172,,,3,0,,poi,0,-112.0751938,33.46495859,,3134,,0.257903293,1.237935807,poi
,5173,,,2,0,,poi,0,-112.0881893,33.46499464,,3135,,0.129274564,0.620517907,poi
,5174,,,3,0,,poi,0,-112.078865,33.46349975,,3136,,0.250260917,1.201252401,poi
,5175,,,7,0,,poi,0,-112.0901553,33.46297812,,3137,,0.139607918,0.670118006,poi
,5176,,,2,0,,poi,0,-112.0898793,33.46515302,,3138,,0.040041747,0.192200384,poi
,5177,,,7,0,,poi,0,-112.0811368,33.46299965,,3139,,0.163611438,0.785334903,poi
,5178,,,2,0,,poi,0,-112.0972743,33.46432875,,3140,,0.060493176,2.304790023,poi
,5179,,,2,0,,poi,0,-112.0857986,33.4641878,,3141,,0.075132095,0.360634054,poi
,5180,,,3,0,,poi,0,-112.0752142,33.46430236,,3142,,0.22464281,1.078285488,poi
,5181,,,2,0,,poi,0,-112.0890244,33.4652242,,3143,,0.036812574,0.176700353,poi
,5182,,,2,0,,poi,0,-112.0927708,33.46451199,,3144,,0.162104491,0.778101555,poi
,5183,,,7,0,,poi,0,-112.0883723,33.46298207,,3145,,0.188691349,0.905718477,poi
,5184,,,2,0,,poi,0,-112.0872019,33.4644715,,3146,,0.290195024,1.392936117,poi
,5185,,,2,0,,poi,0,-112.0952943,33.4634667,,3147,,0.214740012,1.03075206,poi
,5186,,,2,0,,poi,0,-112.0859829,33.4639972,,3148,,0.172007288,0.825634983,poi
,5187,,,3,0,,poi,0,-112.0775054,33.46447319,,3149,,0.344122215,1.651786634,poi
,5188,,,2,0,,poi,0,-112.0838902,33.46351765,,3150,,0.17900383,0.859218384,poi
,5189,,,1,0,,poi,0,-112.0993853,33.46371455,,3151,,2.186042563,2.186042563,poi
,5190,,,2,0,,poi,0,-112.0893712,33.46400655,,3152,,0.217646268,1.044702088,poi
,5191,,,7,0,,poi,0,-112.0925748,33.46246794,,3153,,0.179219108,0.860251719,poi
,5192,,,3,0,,poi,0,-112.0768782,33.4653133,,3154,,0.485237081,0.485237081,poi
,5193,,,2,0,,poi,0,-112.0900097,33.46452575,,3155,,0.170823258,0.819951639,poi
,5194,,,3,0,,poi,0,-112.0795445,33.46404429,,3156,,0.36037572,1.729803457,poi
,5195,,,7,0,,poi,0,-112.0836602,33.46251784,,3157,,0.184385785,0.885051769,poi
,5196,,,2,0,,poi,0,-112.0873328,33.46537815,,3158,,3.100813488,3.100813488,poi
,5197,,,2,0,,poi,0,-112.0890145,33.46348855,,3159,,0.236160194,1.133568932,poi
,5198,,,3,0,,poi,0,-112.0757909,33.46423275,,3160,,0.040257025,0.19323372,poi
,5199,,,2,0,,poi,0,-112.0932994,33.46329725,,3161,,0.064045267,0.307417281,poi
,5200,,,7,0,,poi,0,-112.0868111,33.46196415,,3162,,0.150479467,0.722301443,poi
,5201,,,2,0,,poi,0,-112.0880251,33.46399392,,3163,,0.113882172,0.546634426,poi
,5202,,,3,0,,poi,0,-112.0755596,33.46388225,,3164,,0.22948657,1.101535535,poi
,5203,,,8,0,,poi,0,-112.0773549,33.4628598,,3165,,0.273188046,1.311302621,poi
,5204,,,2,0,,poi,0,-112.0915037,33.46350408,,3166,,0.156399618,0.750718167,poi
,5205,,,8,0,,poi,0,-112.0765656,33.46282447,,3167,,0.187076763,0.897968461,poi
,5206,,,2,0,,poi,0,-112.0834918,33.4650224,,3168,,0.214094178,1.027652054,poi
,5207,,,2,0,,poi,0,-112.0974068,33.46461642,,3169,,0.910949737,34.70718499,poi
,5208,,,2,0,,poi,0,-112.089783,33.46434,,3170,,0.022066016,0.105916878,poi
,5209,,,2,0,,poi,0,-112.0873473,33.4652004,,3171,,0.023357686,0.112116891,poi
,5210,,,3,0,,poi,0,-112.0777432,33.4651995,,3172,,0.708050026,0.708050026,poi
,5211,,,2,0,,poi,0,-112.0939189,33.46500005,,3173,,0.201177485,0.96565193,poi
,5212,,,7,0,,poi,0,-112.0872215,33.46297869,,3174,,0.159844069,0.767251533,poi
,5213,,,2,0,,poi,0,-112.0836553,33.46518468,,3175,,0.062645959,0.300700601,poi
,5214,,,6,0,,poi,0,-112.0981783,33.46281835,,3176,,0.256611624,9.776902872,poi
,5215,,,2,0,,poi,0,-112.0851361,33.46353445,,3177,,0.119909962,0.575567817,poi
,5216,,,3,0,,poi,0,-112.0779644,33.46513683,,3178,,0.040041747,0.040041747,poi
,5217,,,2,0,,poi,0,-112.0813907,33.46453341,,3179,,0.284597791,1.366069397,poi
,5218,,,7,0,,poi,0,-112.0929104,33.4631585,,3180,,0.060708455,0.291400582,poi
,5219,,,2,0,,poi,0,-112.0939331,33.46397286,,3181,,0.127121782,0.610184553,poi
,5220,,,2,0,,poi,0,-112.0922412,33.4641599,,3182,,0.030784784,0.147766962,poi
,5221,,,7,0,,poi,0,-112.0893923,33.46248118,,3183,,0.199562899,0.957901914,poi
,5222,,,3,0,,poi,0,-112.0762564,33.46495751,,3184,,0.331851358,1.592886517,poi
,5223,,,2,0,,poi,0,-112.0868326,33.4650112,,3185,,0.184923981,0.887635107,poi
,5224,,,2,0,,poi,0,-112.0807364,33.46399911,,3186,,0.226580314,1.087585507,poi
,5225,,,7,0,,poi,0,-112.086188,33.46297791,,3187,,0.234653247,1.126335584,poi
,5226,,,2,0,,poi,0,-112.0851441,33.4650224,,3188,,0.185246898,0.88918511,poi
,5227,,,3,0,,poi,0,-112.0769164,33.463408,,3189,,0.189229545,0.908301815,poi
,5228,,,2,0,,poi,0,-112.0865569,33.46419015,,3190,,0.155215588,0.745034822,poi
,5229,,,7,0,,poi,0,-112.0925876,33.46230127,,3191,,0.082343915,0.39525079,poi
,5230,,,2,0,,poi,0,-112.0931048,33.46451788,,3192,,0.21506293,1.032302063,poi
,5231,,,2,0,,poi,0,-112.0895372,33.46500835,,3193,,0.17179201,0.824601648,poi
,5232,,,2,0,,poi,0,-112.0853233,33.46401049,,3194,,0.232177547,1.114452227,poi
,5233,,,2,0,,poi,0,-112.0819147,33.46453275,,3195,,0.202146237,0.970301939,poi
,5234,,,2,0,,poi,0,-112.0893511,33.46350645,,3196,,0.155323227,0.74555149,poi
,5235,,,8,0,,poi,0,-112.0752239,33.46290765,,3197,,0.348858336,1.674520013,poi
,5236,,,1,0,,poi,0,-112.0994041,33.4638488,,3198,,0.631303345,0.631303345,poi
,5237,,,2,0,,poi,0,-112.0863678,33.46400902,,3199,,0.233146299,1.119102236,poi
,5238,,,7,0,,poi,0,-112.0916833,33.46247881,,3200,,0.113666894,0.54560109,poi
,5239,,,2,0,,poi,0,-112.0836814,33.46450533,,3201,,0.298052679,1.430652859,poi
,5240,,,2,0,,poi,0,-112.0939349,33.46555227,,3202,,2.951033675,2.951033675,poi
,5241,,,2,0,,poi,0,-112.0843015,33.46451718,,3203,,0.192889274,0.925868517,poi
,5242,,,3,0,,poi,0,-112.0771246,33.46390113,,3204,,0.242295623,1.163018991,poi
,5243,,,7,0,,poi,0,-112.0910881,33.46299744,,3205,,0.190090658,0.912435157,poi
,5244,,,8,0,,poi,0,-112.07642,33.46320185,,3206,,0.050375101,0.241800483,poi
,5245,,,7,0,,poi,0,-112.0940766,33.46248274,,3207,,0.14897252,0.715068096,poi
,5246,,,2,0,,poi,0,-112.083454,33.46352857,,3208,,0.19827123,0.951701902,poi
,5247,,,7,0,,poi,0,-112.0864383,33.46194845,,3209,,0.157691287,0.756918179,poi
,5248,,,3,0,,poi,0,-112.0797176,33.46431615,,3210,,0.055649417,0.2671172,poi
,5249,,,2,0,,poi,0,-112.084043,33.4633196,,3211,,0.050375101,0.241800483,poi
,5250,,,3,0,,poi,0,-112.0768319,33.46518665,,3212,,0.032184092,0.154483642,poi
,5251,,,2,0,,poi,0,-112.0893756,33.46553263,,3213,,3.958643328,3.958643328,poi
,5252,,,7,0,,poi,0,-112.0844595,33.46198595,,3214,,0.261778301,1.256535844,poi
,5253,,,3,0,,poi,0,-112.0805203,33.46502959,,3215,,0.351334035,1.68640337,poi
,5254,,,2,0,,poi,0,-112.0844846,33.46400498,,3216,,0.187507319,0.900035132,poi
,5255,,,3,0,,poi,0,-112.0773683,33.4634203,,3217,,0.252844255,1.213652425,poi
,5256,,,7,0,,poi,0,-112.0902933,33.46295821,,3218,,0.112590503,0.540434413,poi
,5257,,,2,0,,poi,0,-112.0916377,33.46501648,,3219,,0.179542025,0.861801722,poi
,5258,,,2,0,,poi,0,-112.0893668,33.46516005,,3220,,0.075455012,0.075455012,poi
,5259,,,8,0,,poi,0,-112.0753982,33.4630019,,3221,,0.031968814,0.153450307,poi
,5260,,,2,0,,poi,0,-112.096244,33.46402857,,3222,,0.345360065,0.345360065,poi
,5261,,,2,0,,poi,0,-112.085267,33.46433797,,3223,,0.105486322,0.506334345,poi
,5262,,,2,0,,poi,0,-112.0902529,33.46514125,,3224,,0.042625085,0.204600409,poi
,5263,,,3,0,,poi,0,-112.0790341,33.46522243,,3225,,0.074593899,0.358050716,poi
,5264,,,2,0,,poi,0,-112.0974714,33.46513101,,3226,,0.109038412,4.154363511,poi
,5265,,,2,0,,poi,0,-112.0888415,33.46451895,,3227,,0.117326623,0.563167792,poi
,5266,,,7,0,,poi,0,-112.0915005,33.46297658,,3228,,0.147573212,0.708351416,poi
,5267,,,2,0,,poi,0,-112.0857436,33.46522375,,3229,,0.512469774,0.512469774,poi
,5268,,,2,0,,poi,0,-112.0937896,33.46350512,,3230,,0.13573291,0.651517969,poi
,5269,,,2,0,,poi,0,-112.0909471,33.4635076,,3231,,0.159198235,0.764151527,poi
,5270,,,3,0,,poi,0,-112.0755631,33.4644456,,3232,,0.253274812,1.215719096,poi
,5271,,,2,0,,poi,0,-112.0910973,33.4635076,,3233,,0.161566295,0.775518216,poi
,5272,,,2,0,,poi,0,-112.0936396,33.46398845,,3234,,0.170392702,0.817884968,poi
,5273,,,2,0,,poi,0,-112.086854,33.46419565,,3235,,0.035520904,0.170500341,poi
,5274,,,7,0,,poi,0,-112.0895769,33.46248987,,3236,,0.208281666,0.999751998,poi
,5275,,,3,0,,poi,0,-112.0771268,33.4649678,,3237,,0.325285372,1.561369787,poi
,5276,,,2,0,,poi,0,-112.0899908,33.465009,,3238,,0.161889212,0.77706822,poi
,5277,,,3,0,,poi,0,-112.0805271,33.46400585,,3239,,0.291271415,1.398102794,poi
,5278,,,7,0,,poi,0,-112.0883708,33.4624939,,3240,,0.217323351,1.043152085,poi
,5279,,,2,0,,poi,0,-112.0833001,33.4650213,,3241,,0.19697956,0.94550189,poi
,5280,,,3,0,,poi,0,-112.0758797,33.46338455,,3242,,0.269851234,1.295285922,poi
,5281,,,7,0,,poi,0,-112.0952969,33.46294782,,3243,,0.0889099,0.42676752,poi
,5282,,,2,0,,poi,0,-112.0838998,33.46420343,,3244,,0.133149572,0.639117944,poi
,5283,,,3,0,,poi,0,-112.0790241,33.4641684,,3245,,0.038750077,0.186000372,poi
,5284,,,2,0,,poi,0,-112.0927874,33.46551213,,3246,,18.20629333,18.20629333,poi
,5285,,,7,0,,poi,0,-112.0921795,33.4623183,,3247,,0.071795282,0.344617355,poi
,5286,,,2,0,,poi,0,-112.0922394,33.4652172,,3248,,0.034336874,0.164816996,poi
,5287,,,2,0,,poi,0,-112.0898393,33.4645302,,3249,,0.192996913,0.926385185,poi
,5288,,,1,0,,poi,0,-112.0989521,33.4632603,,3250,,0.695671529,0.695671529,poi
,5289,,,2,0,,poi,0,-112.0907821,33.4640211,,3251,,0.102472427,0.49186765,poi
,5290,,,2,0,,poi,0,-112.0817886,33.463521,,3252,,0.20537541,0.98580197,poi
,5291,,,2,0,,poi,0,-112.0920873,33.4633508,,3253,,0.026694498,0.128133589,poi
,5292,,,8,0,,poi,0,-112.0767338,33.4628435,,3254,,0.140361392,0.67373468,poi
,5293,,,8,0,,poi,0,-112.0797131,33.46307104,,3255,,0.016145866,0.077500155,poi
,5294,,,2,0,,poi,0,-112.094222,33.4645201,,3256,,0.126475947,0.607084547,poi
,5295,,,2,0,,poi,0,-112.0904747,33.46401111,,3257,,0.176528131,0.847335027,poi
,5296,,,7,0,,poi,0,-112.0903315,33.46248385,,3258,,0.166625333,0.799801598,poi
,5297,,,8,0,,poi,0,-112.0758907,33.46281554,,3259,,0.167701724,0.804968275,poi
,5298,,,7,0,,poi,0,-112.0940212,33.46232581,,3260,,0.064152906,0.307933949,poi
,5299,,,2,0,,poi,0,-112.087544,33.46451875,,3261,,0.151232941,0.725918117,poi
,5300,,,3,0,,poi,0,-112.0766431,33.46390681,,3262,,0.275663745,1.323185978,poi
,5301,,,7,0,,poi,0,-112.0838766,33.46299041,,3263,,0.242080345,1.161985656,poi
,5302,,,2,0,,poi,0,-112.0853311,33.46557064,,3264,,1.95456467,1.95456467,poi
,5303,,,3,0,,poi,0,-112.0789273,33.46329555,,3265,,0.377544157,0.377544157,poi
,5304,,,7,0,,poi,0,-112.0950129,33.46244229,,3266,,0.27028179,1.297352593,poi
,5305,,,2,0,,poi,0,-112.0916473,33.46396206,,3267,,0.150694746,0.723334779,poi
,5306,,,3,0,,poi,0,-112.0786079,33.46519969,,3268,,0.075132095,0.360634054,poi
,5307,,,3,0,,poi,0,-112.0788529,33.46450473,,3269,,0.336479839,1.615103228,poi
,5308,,,7,0,,poi,0,-112.0889809,33.4631075,,3270,,0.040149386,0.192717052,poi
,5309,,,2,0,,poi,0,-112.0880369,33.4655896,,3271,,2.364292919,2.364292919,poi
,5310,,,1,0,,poi,0,-112.0989346,33.4638779,,3272,,0.56941086,0.56941086,poi
,5311,,,7,0,,poi,0,-112.0846653,33.4620163,,3273,,0.398049407,1.910637152,poi
,5312,,,2,0,,poi,0,-112.0830546,33.46453708,,3274,,0.214201817,1.028168721,poi
,5313,,,2,0,,poi,0,-112.0894824,33.46501854,,3275,,0.020989625,0.020989625,poi
,5314,,,2,0,,poi,0,-112.0915878,33.4651976,,3276,,0.046392454,0.222683778,poi
,5315,,,3,0,,poi,0,-112.0790742,33.4634964,,3277,,0.218292103,1.047802094,poi
,5316,,,7,0,,poi,0,-112.0926283,33.46296495,,3278,,0.159628791,0.766218198,poi
,5317,,,2,0,,poi,0,-112.0901712,33.46503445,,3279,,0.194826778,0.935168536,poi
,5318,,,8,0,,poi,0,-112.0761774,33.46303435,,3280,,0.041333416,0.198400396,poi
,5319,,,2,0,,poi,0,-112.0943786,33.46418749,,3281,,0.091923795,0.441234215,poi
,5320,,,2,0,,poi,0,-112.0878089,33.4643489,,3282,,0.086757118,0.416434166,poi
,5321,,,2,0,,poi,0,-112.0813045,33.46433435,,3283,,0.061784846,0.296567259,poi
,5322,,,2,0,,poi,0,-112.0929198,33.46448574,,3284,,0.228948374,1.098952196,poi
,5323,,,7,0,,poi,0,-112.0886948,33.46298405,,3285,,0.169531589,0.813751626,poi
,5324,,,2,0,,poi,0,-112.0950183,33.46350273,,3286,,0.147465572,0.707834748,poi
,5325,,,2,0,,poi,0,-112.086791,33.46400406,,3287,,0.205805967,0.987868641,poi
,5326,,,3,0,,poi,0,-112.07644,33.46444728,,3288,,0.269528316,1.293735919,poi
,5327,,,2,0,,poi,0,-112.0923032,33.46351552,,3289,,0.135517632,0.650484633,poi
,5328,,,2,0,,poi,0,-112.092729,33.46420054,,3290,,0.043593837,0.209250418,poi
,5329,,,7,0,,poi,0,-112.0888523,33.46249395,,3291,,0.172437845,0.827701654,poi
,5330,,,3,0,,poi,0,-112.0805709,33.4652115,,3292,,0.108930773,0.522867712,poi
,5331,,,2,0,,poi,0,-112.0907848,33.46450895,,3293,,0.185892733,0.892285117,poi
,5332,,,7,0,,poi,0,-112.0904831,33.462504,,3294,,0.144882234,0.695434723,poi
,5333,,,2,0,,poi,0,-112.0896783,33.46503005,,3295,,0.163180882,0.783268232,poi
,5334,,,3,0,,poi,0,-112.0777562,33.4634005,,3296,,0.256073428,1.229152456,poi
,5335,,,2,0,,poi,0,-112.087381,33.46353555,,3297,,0.124430804,0.59726786,poi
,5336,,,3,0,,poi,0,-112.0799822,33.46421025,,3298,,0.096229359,0.461900923,poi
,5337,,,7,0,,poi,0,-112.0888874,33.4631752,,3299,,0.077069598,0.369934073,poi
,5338,,,2,0,,poi,0,-112.0847239,33.46534175,,3300,,1.085594183,1.085594183,poi
,5339,,,7,0,,poi,0,-112.0906614,33.46246375,,3301,,0.133257211,0.639634612,poi
,5340,,,3,0,,poi,0,-112.0795808,33.46502924,,3302,,0.220983081,1.060718786,poi
,5341,,,2,0,,poi,0,-112.0896744,33.46398517,,3303,,0.131319707,0.630334593,poi
,5342,,,3,0,,poi,0,-112.0757299,33.46385771,,3304,,0.19579553,0.939818545,poi
,5343,,,3,0,,poi,0,-112.0757077,33.467409,,3305,,0.557140002,21.22703409,poi
,5344,,,3,0,,poi,0,-112.0754506,33.4675601,,3306,,0.297514483,11.33530182,poi
,5345,,,3,0,,poi,0,-112.0754513,33.46742428,,3307,,0.401063302,15.28051179,poi
,5346,,,3,0,,poi,0,-112.0754505,33.46726385,,3308,,0.440459214,16.78149604,poi
,5347,,,3,0,,poi,0,-112.075102,33.46680255,,3309,,3.78060825,90.35653717,poi
,5348,,,5,0,,poi,0,-112.039642,33.46605175,,3310,,5.57651288,5.57651288,poi
,5349,,,5,0,,poi,0,-112.0438076,33.466015,,3311,,0.144774595,11.2924184,poi
,5350,,,5,0,,poi,0,-112.0439247,33.46601661,,3312,,1.437143497,1.437143497,poi
,5351,,,5,0,,poi,0,-112.0440226,33.46597923,,3313,,0.434485243,0.434485243,poi
,5352,,,5,0,,poi,0,-112.0440234,33.46607125,,3314,,0.49018848,0.49018848,poi
,5353,,,5,0,,poi,0,-112.0439773,33.46602982,,3315,,0.105916878,38.45841852,poi
,5354,,,19,0,,poi,0,-112.0615388,33.44905782,,3316,,368.3188402,18.05484511,poi
,5355,,,19,0,,poi,0,-112.053502,33.44935811,,3317,,693.2193812,33.98134222,poi
,5356,,,19,0,,poi,0,-112.0594038,33.45250938,,3318,,5.808959526,5.808959526,poi
,5357,,,17,0,,poi,0,-112.0926643,33.4510363,,3319,,0.923651151,35.19110887,poi
,5358,,,7,0,,poi,0,-112.0915289,33.45914119,,3320,,0.136486384,9.335668657,poi
,5359,,,7,0,,poi,0,-112.0916319,33.4592529,,3321,,0.27512555,18.81858761,poi
,5360,,,12,0,,poi,0,-112.0920802,33.45840348,,3322,,0.10936133,0.10936133,poi
,5361,,,12,0,,poi,0,-112.0922251,33.4583601,,3323,,0.174375348,0.174375348,poi
,5362,,,12,0,,poi,0,-112.0914496,33.45829563,,3324,,0.032184092,0.032184092,poi
,5363,,,12,0,,poi,0,-112.0916861,33.45830147,,3325,,0.210542087,0.210542087,poi
,5364,,,12,0,,poi,0,-112.0917084,33.45723228,,3326,,0.152955167,5.827591854,poi
,5365,,,12,0,,poi,0,-112.0915147,33.45725557,,3327,,0.160382265,6.110564295,poi
,5366,,,12,0,,poi,0,-112.0914427,33.45446735,,3328,,0.084281418,0.404550808,poi
,5367,,,12,0,,poi,0,-112.0914559,33.45431475,,3329,,0.15381628,0.738318142,poi
,5368,,,12,0,,poi,0,-112.0914486,33.45387563,,3330,,0.277278332,10.56430445,poi
,5369,,,17,0,,poi,0,-112.0908794,33.45216661,,3331,,0.105486322,0.506334345,poi
,5370,,,17,0,,poi,0,-112.0908808,33.45230364,,3332,,0.118080097,0.566784466,poi
,5371,,,17,0,,poi,0,-112.0910476,33.4526986,,3333,,0.146927377,0.705251409,poi
,5372,,,17,0,,poi,0,-112.0910234,33.45277585,,3334,,0.065336936,0.313617293,poi
,5373,,,17,0,,poi,0,-112.0910733,33.45284703,,3335,,0.094614772,3.604822829,poi
,5374,,,17,0,,poi,0,-112.0909102,33.45193505,,3336,,0.109684247,0.109684247,poi
